Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2724,3,1,0,3,3,0,4,0,12,1,2,0,6,1,1,6,6,3,3,4,1,3,4,2,3,6,1,2,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,13,70.0,8400,5,6,38,38,0.0,744.0,0.0,89.0,833.0,898,0,0,898,1.0,0.0,1,0,3,1,6,0,38.0,1.0,326.0,143,0,0,0,0,0,0,8,2006
2725,3,1,0,0,3,0,4,0,12,2,2,0,2,1,1,9,10,3,3,4,1,4,4,4,2,6,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,0.0,9759,5,5,40,40,0.0,799.0,0.0,252.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,40.0,1.0,264.0,182,88,0,0,0,0,0,3,2006
2726,3,1,0,3,3,0,4,0,12,2,2,0,7,1,1,8,8,2,3,4,2,4,4,1,1,5,1,2,1,5,3,6,0,2,3,5,5,2,0,0,0,8,4,12,80.0,9600,5,7,39,39,140.0,602.0,402.0,137.0,1141.0,1141,0,0,1141,1.0,0.0,1,0,3,1,6,0,39.0,1.0,568.0,0,78,0,0,0,0,0,7,2006
2727,3,1,0,3,3,0,4,0,12,6,2,1,2,3,1,3,13,3,3,2,2,4,4,3,1,2,1,0,1,5,2,2,5,2,2,5,5,2,0,3,3,8,0,3,80.0,8800,6,7,41,6,0.0,901.0,252.0,34.0,1187.0,1565,0,0,1565,1.0,0.0,2,0,3,1,7,2,41.0,1.0,299.0,200,25,211,0,0,0,460,6,2006
2728,3,1,0,0,3,0,1,0,12,2,2,0,2,3,1,6,6,2,3,4,1,4,4,4,1,4,1,0,1,5,3,6,3,2,1,5,5,2,0,0,0,8,4,4,0.0,10368,6,6,42,42,112.0,260.0,748.0,0.0,1008.0,1488,0,0,1488,1.0,0.0,1,1,3,1,7,1,42.0,2.0,430.0,154,60,0,0,0,0,0,4,2006
2729,3,1,0,3,3,0,4,0,12,2,2,0,5,1,1,6,6,3,3,4,1,4,4,4,1,6,1,2,1,5,3,6,4,2,1,5,5,2,0,0,0,8,4,9,85.0,9350,5,6,42,42,0.0,360.0,0.0,360.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,1,42.0,2.0,480.0,0,32,240,0,0,0,0,7,2006
2730,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,13,14,2,3,4,1,4,4,4,1,6,1,0,1,5,3,6,0,2,3,5,5,2,0,3,0,8,4,4,80.0,10800,5,7,46,46,88.0,632.0,0.0,616.0,1248.0,1248,0,0,1248,1.0,0.0,1,0,3,1,6,0,46.0,1.0,286.0,0,0,0,0,0,0,0,5,2006
2731,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,8,8,3,3,4,1,4,4,4,2,6,1,0,1,5,3,6,2,2,3,5,5,2,0,3,0,8,4,5,60.0,8550,6,8,72,56,0.0,574.0,0.0,242.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,1,57.0,1.0,240.0,228,0,40,0,0,0,0,7,2006
2732,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,3,3,3,3,4,1,4,4,4,6,6,1,0,1,5,3,6,3,6,3,5,5,2,0,2,0,8,4,4,68.0,9724,5,7,59,56,0.0,0.0,0.0,938.0,938.0,1043,0,0,1043,0.0,0.0,1,0,2,1,5,1,59.0,1.0,273.0,125,48,0,0,0,0,0,5,2006
2733,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,14,15,3,3,4,1,4,4,3,2,6,1,4,1,5,3,2,3,2,3,5,5,2,0,0,0,8,4,4,80.0,9600,5,6,45,16,0.0,915.0,0.0,336.0,1251.0,1433,0,0,1433,1.0,0.0,1,0,3,1,7,1,45.0,2.0,441.0,144,0,205,0,0,0,0,6,2006
2734,3,1,0,3,3,0,0,0,12,1,2,0,2,1,1,13,10,4,3,2,1,4,4,3,4,6,1,0,1,5,3,2,3,2,2,5,5,2,0,3,0,8,5,4,89.0,10858,5,6,54,54,150.0,40.0,0.0,1404.0,1444.0,1624,0,0,1624,1.0,0.0,1,0,2,1,6,1,54.0,1.0,240.0,0,40,324,0,0,0,0,7,2006
2735,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,6,6,4,3,4,1,4,4,4,1,6,1,0,1,1,3,6,0,2,2,5,5,2,0,0,0,8,4,4,80.0,9600,5,5,55,55,144.0,996.0,0.0,60.0,1056.0,1216,0,0,1216,1.0,0.0,1,0,3,1,7,0,55.0,1.0,280.0,0,0,0,0,0,0,0,5,2006
2736,3,1,0,3,3,0,4,0,12,2,2,0,5,1,1,13,14,3,3,4,1,4,4,4,6,6,1,2,1,1,3,2,3,2,3,5,5,2,0,3,0,8,4,9,79.0,9462,5,6,57,33,0.0,0.0,0.0,704.0,704.0,1024,704,0,1728,0.0,0.0,1,1,3,1,7,1,57.0,1.0,234.0,245,60,0,0,0,0,0,7,2006
2737,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,8,8,3,3,2,1,4,4,4,2,6,1,4,1,1,3,6,0,2,3,5,5,2,0,3,0,8,4,4,82.0,9888,5,6,52,31,0.0,486.0,0.0,450.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,5,0,52.0,1.0,240.0,0,0,160,0,0,0,0,3,2006
2738,3,1,0,0,3,0,4,0,12,2,2,2,2,1,1,9,10,3,3,4,1,4,4,4,6,6,1,4,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,14,0.0,8917,5,5,39,39,0.0,0.0,0.0,1584.0,1584.0,1584,0,0,1584,0.0,0.0,2,0,4,2,8,0,39.0,2.0,506.0,0,0,0,0,0,0,0,10,2006
2739,3,1,0,0,3,0,4,0,12,2,2,0,7,1,1,6,6,3,3,4,1,4,4,4,1,6,1,4,1,5,3,6,3,2,2,5,5,2,0,0,0,8,4,12,0.0,12700,6,5,42,42,0.0,939.0,0.0,307.0,1246.0,1246,0,0,1246,1.0,0.0,1,0,3,1,6,2,42.0,2.0,441.0,0,69,0,0,0,0,0,11,2006
2740,3,1,0,0,3,0,0,0,12,2,2,0,2,3,1,8,8,2,3,4,1,4,4,4,6,6,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,109.0,9723,6,7,43,43,332.0,0.0,0.0,1008.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,2,1,5,0,43.0,2.0,430.0,0,0,0,0,0,0,0,10,2006
2741,3,1,0,3,3,0,0,0,12,1,2,0,2,1,1,3,3,3,3,4,1,2,4,3,2,6,1,2,1,5,3,6,3,2,2,5,5,2,0,1,0,8,4,4,70.0,8400,5,5,49,49,0.0,623.0,0.0,556.0,1179.0,1364,0,0,1364,0.0,0.0,1,1,3,1,6,1,49.0,1.0,331.0,0,60,0,0,0,0,0,3,2006
2742,3,1,0,0,3,0,0,0,12,1,2,0,2,3,1,13,14,2,3,4,1,4,4,4,5,6,1,0,1,1,3,6,5,2,2,5,5,2,0,0,0,8,4,4,0.0,9610,6,6,48,48,632.0,203.0,0.0,918.0,1121.0,1336,0,0,1336,0.0,0.0,1,1,3,1,7,1,48.0,2.0,488.0,80,0,0,0,0,0,0,12,2006
2743,3,1,0,3,3,0,0,0,12,2,2,0,7,3,1,13,14,2,3,4,1,4,4,1,2,5,1,0,1,5,3,6,5,3,2,5,5,2,0,3,0,8,4,12,125.0,10000,5,6,50,50,272.0,678.0,281.0,99.0,1058.0,1370,0,0,1370,1.0,0.0,1,0,3,1,6,1,50.0,1.0,300.0,191,0,0,0,120,0,0,2,2006
2744,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,13,14,3,3,4,1,4,4,1,2,6,1,0,1,5,3,6,5,2,1,5,5,2,0,0,0,8,4,4,72.0,10152,6,6,50,12,0.0,914.0,0.0,210.0,1124.0,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,50.0,1.0,353.0,0,211,180,0,142,0,0,5,2006
2745,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,13,14,2,3,2,1,4,4,4,1,6,1,0,1,5,2,6,0,2,2,5,5,2,0,0,0,8,0,4,70.0,8092,6,8,52,6,176.0,824.0,0.0,226.0,1050.0,1050,0,0,1050,1.0,0.0,1,0,3,1,6,0,52.0,1.0,286.0,0,0,0,0,0,0,0,6,2006
2746,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,8,8,3,3,4,1,4,4,4,3,6,1,0,1,1,3,6,0,2,2,5,5,2,0,3,0,8,4,4,66.0,12778,5,6,54,3,0.0,658.0,0.0,350.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,2,1,4,0,54.0,1.0,280.0,0,154,0,0,0,0,0,1,2006
2747,3,1,0,3,3,0,0,0,12,2,2,0,2,3,1,13,14,2,3,4,1,4,4,4,6,6,1,4,1,5,2,6,3,2,3,5,5,2,0,0,0,8,4,4,75.0,10170,6,6,55,55,522.0,0.0,0.0,216.0,216.0,1575,0,0,1575,0.0,0.0,1,1,2,1,5,1,55.0,2.0,400.0,0,0,0,0,0,0,0,6,2006
2748,3,1,0,3,3,0,4,0,12,2,2,0,7,1,1,12,13,3,3,4,1,3,4,4,2,6,1,0,1,1,3,3,0,6,3,5,5,2,0,2,0,8,4,12,55.0,7700,5,7,50,50,0.0,271.0,0.0,30.0,301.0,1145,0,0,1145,0.0,0.0,1,0,3,1,6,0,13.0,2.0,684.0,0,0,0,0,0,0,0,9,2006
2749,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,13,14,3,3,4,1,4,4,4,4,6,1,0,1,5,3,6,5,2,3,5,5,2,0,0,0,8,4,4,65.0,11050,5,5,50,50,0.0,488.0,0.0,517.0,1005.0,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,50.0,1.0,319.0,0,0,0,0,288,0,0,7,2006
2750,3,1,0,3,0,0,4,0,12,2,2,0,2,1,1,6,6,3,3,4,1,4,4,4,5,2,1,2,1,5,3,6,0,2,1,5,5,2,0,3,3,8,4,4,80.0,13600,5,6,51,51,0.0,144.0,912.0,0.0,1056.0,1056,0,0,1056,1.0,0.0,1,1,3,1,6,0,51.0,1.0,300.0,0,0,0,0,0,0,650,11,2006
2751,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,8,8,3,3,4,1,4,4,4,5,6,1,0,1,5,3,6,0,2,1,5,5,2,0,0,0,8,4,4,85.0,15428,5,6,55,15,0.0,741.0,0.0,143.0,884.0,884,0,0,884,1.0,0.0,1,0,2,1,4,0,55.0,1.0,270.0,0,0,0,0,195,0,0,6,2006
2752,3,1,0,3,3,0,4,0,12,2,2,0,2,3,6,3,3,3,2,4,1,4,4,4,6,6,1,0,1,5,3,2,3,1,3,5,5,2,0,0,0,0,0,5,118.0,21299,7,5,65,43,0.0,0.0,0.0,929.0,929.0,2039,0,0,2039,1.0,0.0,1,1,3,1,7,3,65.0,3.0,791.0,0,0,90,0,0,0,0,12,2006
2753,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,13,13,3,3,4,1,4,4,4,5,6,1,2,1,5,3,2,0,2,3,5,5,2,0,0,3,8,4,4,70.0,13300,5,5,50,5,0.0,494.0,0.0,521.0,1015.0,1384,0,0,1384,1.0,0.0,1,0,2,1,6,0,5.0,2.0,896.0,75,0,0,323,0,0,400,6,2006
2754,3,1,0,3,3,0,4,0,17,0,2,1,0,1,1,8,8,3,3,1,1,4,4,3,3,6,1,4,1,5,3,0,3,2,2,5,5,0,0,0,0,8,4,3,94.0,22136,5,5,81,31,0.0,1018.0,0.0,1153.0,2171.0,1392,1248,0,2640,2.0,0.0,2,1,5,1,10,1,29.0,3.0,1008.0,631,48,148,0,0,0,0,7,2006
2755,3,1,0,3,3,0,4,0,12,2,2,0,0,1,1,12,13,3,3,4,1,4,4,4,6,6,1,0,1,1,3,6,0,6,3,5,5,2,0,0,0,8,4,8,50.0,7500,6,6,59,56,0.0,0.0,0.0,784.0,784.0,900,412,0,1312,0.0,0.0,1,1,3,1,6,0,53.0,2.0,649.0,0,28,0,0,0,0,0,10,2006
2756,3,1,1,3,3,0,4,0,17,2,2,0,2,1,1,12,13,3,3,2,2,4,4,4,6,6,1,0,1,5,2,6,0,6,3,2,2,0,0,0,0,8,4,5,60.0,10410,3,8,76,5,0.0,0.0,0.0,713.0,713.0,713,0,0,713,0.0,0.0,1,0,2,1,5,0,70.0,1.0,371.0,0,75,161,0,0,0,0,10,2006
2757,3,1,1,3,3,0,4,0,12,0,2,0,2,3,1,13,14,3,3,1,1,4,4,3,6,6,1,1,0,3,3,6,0,6,3,2,5,0,0,0,0,8,4,5,60.0,10914,3,3,77,56,0.0,0.0,0.0,715.0,715.0,715,0,0,715,0.0,0.0,1,0,2,1,4,0,39.0,2.0,660.0,0,0,75,0,112,0,0,8,2006
2758,3,1,0,3,3,0,0,0,17,2,2,0,0,1,1,8,8,3,3,2,0,2,1,4,6,6,1,0,1,5,1,6,0,2,3,2,5,2,0,0,0,8,4,8,60.0,7008,4,8,106,8,0.0,0.0,0.0,448.0,448.0,448,272,0,720,0.0,0.0,1,0,1,1,5,0,106.0,1.0,280.0,0,0,70,0,0,0,0,3,2006
2759,3,1,1,3,3,0,4,0,17,2,2,0,5,1,1,8,8,3,3,0,1,4,4,4,5,6,1,0,1,5,3,6,3,6,3,5,5,2,0,0,0,8,4,10,60.0,7200,6,8,91,56,0.0,338.0,0.0,325.0,663.0,774,821,0,1595,0.0,0.0,2,0,3,1,7,1,32.0,2.0,528.0,49,0,231,0,0,0,0,4,2006
2760,3,1,1,3,3,0,4,0,17,2,2,0,0,1,1,12,13,3,3,4,0,2,4,4,6,6,1,4,1,1,3,6,5,6,3,2,5,2,0,0,0,0,0,8,60.0,10818,4,4,96,56,0.0,0.0,0.0,1077.0,1077.0,981,779,0,1760,0.0,0.0,1,1,4,1,7,1,71.0,2.0,648.0,120,0,96,0,0,0,0,2,2006
2761,3,1,0,3,3,0,4,0,12,2,2,0,7,1,1,6,6,2,3,4,1,4,4,1,1,6,1,4,1,5,3,6,3,2,3,5,5,2,0,0,0,8,4,12,83.0,10184,6,5,43,43,379.0,580.0,0.0,503.0,1083.0,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,43.0,1.0,294.0,345,75,0,0,0,0,0,6,2006
2762,3,1,0,3,3,0,4,0,12,2,2,0,2,1,1,6,6,1,3,4,1,4,4,4,1,6,1,0,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,77.0,9510,6,5,44,21,161.0,701.0,0.0,434.0,1135.0,1207,0,0,1207,0.0,0.0,1,1,3,1,6,0,44.0,1.0,264.0,0,240,0,0,0,0,0,5,2006
2763,3,1,0,3,3,0,4,0,12,3,2,0,2,1,1,6,6,2,3,4,1,4,4,4,5,6,1,4,1,5,3,3,5,2,2,5,5,2,0,0,0,8,4,4,80.0,10800,6,6,45,14,104.0,913.0,0.0,400.0,1313.0,1773,0,0,1773,1.0,0.0,2,0,3,1,6,2,45.0,2.0,418.0,355,98,0,0,144,0,0,8,2006
2764,3,1,0,3,3,0,0,0,12,3,2,0,2,3,1,9,10,1,3,4,3,0,0,0,0,0,1,2,1,1,2,6,3,2,3,5,5,2,0,0,0,8,4,4,86.0,11650,7,5,47,47,58.0,0.0,0.0,0.0,0.0,1472,0,0,1472,0.0,0.0,2,0,2,1,5,1,47.0,2.0,484.0,0,68,0,0,227,0,0,6,2006
2765,3,1,0,0,1,0,4,0,12,2,2,0,5,1,1,9,10,3,3,4,1,4,4,2,1,6,1,4,1,5,3,6,3,2,2,5,5,2,0,0,0,8,4,9,0.0,18275,7,8,44,8,0.0,636.0,0.0,802.0,1438.0,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,44.0,2.0,441.0,520,102,0,0,0,0,0,9,2006
2766,3,1,0,3,3,0,4,0,12,2,2,0,0,1,1,2,14,3,3,4,1,4,4,4,5,6,1,2,1,5,2,3,0,6,3,2,5,2,0,0,0,8,4,8,60.0,12144,4,6,56,56,0.0,455.0,0.0,455.0,910.0,910,611,0,1521,0.0,0.0,1,1,3,1,6,0,56.0,1.0,597.0,199,0,168,0,0,0,0,9,2006
2767,3,1,0,3,3,0,0,0,12,2,2,2,2,1,1,3,11,3,3,4,3,0,0,0,0,0,5,1,0,2,3,6,0,6,3,5,2,2,0,0,0,8,4,14,60.0,8544,3,4,56,56,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,56.0,2.0,400.0,0,0,0,0,0,0,0,12,2006
2768,3,1,0,3,3,0,0,0,12,2,2,2,2,3,1,3,3,3,3,4,1,4,1,4,6,6,1,4,1,5,3,6,0,0,0,0,0,2,0,0,0,8,4,14,75.0,8512,5,5,46,46,0.0,0.0,0.0,1556.0,1556.0,1556,0,0,1556,0.0,0.0,2,0,4,2,8,0,2006.0,0.0,0.0,0,0,0,0,0,0,0,9,2006
2769,3,1,0,3,3,0,4,0,12,2,2,0,2,3,1,3,3,3,3,4,1,4,4,4,3,6,1,4,1,5,3,6,0,2,2,5,5,2,0,0,0,8,4,4,70.0,7000,5,4,45,45,0.0,781.0,0.0,369.0,1150.0,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,45.0,1.0,288.0,0,0,0,0,162,0,0,7,2006
2770,3,1,0,3,3,0,0,0,12,0,2,0,2,1,1,13,14,3,3,4,1,4,4,4,4,6,1,2,1,5,3,6,0,6,3,5,5,2,0,0,0,8,4,4,74.0,7400,7,6,44,44,0.0,809.0,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,44.0,2.0,528.0,0,0,0,0,0,0,0,3,2006
2771,3,1,0,3,3,0,4,0,12,0,2,0,2,1,1,13,14,3,3,4,1,4,4,4,2,6,1,2,1,5,3,6,0,2,3,5,5,2,0,2,0,8,4,4,70.0,7000,5,6,44,44,0.0,468.0,0.0,396.0,864.0,864,0,0,864,0.0,1.0,1,0,3,1,5,0,44.0,1.0,336.0,0,0,0,0,0,0,0,2,2006
2772,3,1,0,3,3,0,4,0,12,0,2,1,6,1,1,8,8,3,3,4,1,4,4,1,1,6,1,4,1,5,3,6,0,0,0,0,0,2,0,0,0,8,4,3,70.0,7000,5,5,44,44,0.0,953.0,0.0,72.0,1025.0,1025,0,0,1025,1.0,0.0,1,0,3,1,6,0,2006.0,0.0,0.0,96,80,0,0,0,0,0,3,2006
2773,4,1,1,3,3,0,0,0,17,2,2,0,5,3,1,5,5,3,2,2,2,2,4,4,6,6,1,0,1,1,3,6,0,6,3,5,5,2,0,0,0,8,4,10,62.0,9856,5,8,106,1,0.0,0.0,0.0,716.0,716.0,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,106.0,2.0,624.0,0,72,167,0,0,0,0,6,2006
2774,4,1,1,3,3,0,4,0,17,2,2,0,0,1,1,8,8,4,3,4,1,4,4,4,5,6,1,2,1,1,3,6,0,6,3,5,5,2,0,0,0,8,4,8,60.0,9600,5,6,58,56,264.0,276.0,0.0,936.0,1212.0,1226,442,0,1668,1.0,0.0,1,0,3,1,6,0,58.0,1.0,240.0,0,0,140,0,0,0,0,5,2006
2775,4,1,0,3,3,0,0,0,17,2,2,0,0,1,1,13,14,3,3,4,2,4,1,4,4,6,1,4,0,5,1,6,5,6,3,2,2,0,0,0,0,8,4,8,60.0,5520,4,6,86,26,0.0,284.0,0.0,863.0,1147.0,1147,510,0,1657,0.0,0.0,1,0,4,1,9,1,86.0,1.0,162.0,0,0,0,0,0,0,0,7,2006
2776,4,1,1,3,3,0,4,0,17,2,2,0,0,1,1,13,14,3,3,4,0,4,4,4,5,6,1,0,1,5,2,6,0,6,3,5,5,2,0,0,0,8,4,8,60.0,9600,6,8,106,2,0.0,381.0,0.0,399.0,780.0,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,50.0,2.0,400.0,0,24,0,0,0,0,0,6,2006
2777,4,1,1,3,3,0,4,0,17,2,2,0,5,1,1,0,14,3,3,4,4,4,4,4,5,6,1,2,1,5,3,6,0,6,1,5,5,2,0,0,0,8,4,10,58.0,6451,7,7,106,36,0.0,208.0,0.0,504.0,712.0,848,580,0,1428,1.0,0.0,1,0,4,1,7,0,21.0,2.0,576.0,264,0,84,0,0,0,0,5,2006
2778,4,1,1,3,3,0,4,0,17,2,2,0,5,1,1,13,14,3,3,4,0,4,4,4,6,6,1,4,0,5,2,6,4,6,3,2,5,0,0,3,0,8,4,10,66.0,3960,7,8,76,56,0.0,0.0,0.0,502.0,502.0,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,76.0,1.0,200.0,280,0,68,0,0,0,0,7,2006
2779,4,1,1,3,3,0,4,0,17,2,2,1,0,1,1,8,8,3,2,4,2,4,4,4,6,6,1,2,0,5,1,6,0,6,3,5,5,1,0,0,0,8,4,3,56.0,7745,4,6,106,56,0.0,0.0,0.0,938.0,938.0,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,13.0,2.0,576.0,0,6,28,0,0,0,0,4,2006
2780,4,1,1,3,3,0,4,0,17,2,2,0,2,1,1,8,8,3,3,4,0,4,1,4,2,5,1,2,0,1,3,6,0,6,3,5,5,2,0,3,0,0,0,5,56.0,7741,6,5,82,56,0.0,143.0,72.0,817.0,1032.0,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,11.0,1.0,280.0,0,0,112,0,0,0,0,6,2006
2781,4,1,2,3,3,0,4,0,17,2,2,0,2,1,1,8,12,3,3,4,0,4,1,4,6,6,1,4,1,5,3,6,0,6,3,5,5,0,0,0,0,8,4,5,50.0,5633,5,7,81,56,0.0,0.0,0.0,844.0,844.0,844,0,0,844,0.0,0.0,1,0,2,1,5,0,81.0,1.0,216.0,50,81,123,0,0,0,0,7,2006
2782,4,1,1,3,3,0,4,0,17,2,2,0,2,1,1,8,8,3,3,4,1,4,4,4,6,6,1,0,1,5,3,6,0,6,2,5,5,2,0,0,0,0,4,4,60.0,7200,4,5,56,56,0.0,0.0,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,54.0,1.0,528.0,0,0,0,0,115,0,0,8,2006
2783,4,1,1,3,3,0,4,1,17,2,2,0,5,1,1,8,8,3,3,4,0,4,1,3,6,6,1,2,1,1,3,6,0,6,3,5,5,0,0,0,0,8,4,10,42.0,7614,3,5,101,56,0.0,0.0,0.0,738.0,738.0,714,662,0,1376,0.0,0.0,1,0,2,1,7,0,76.0,1.0,216.0,0,0,104,0,225,0,0,3,2006
2784,4,1,0,3,3,0,4,0,17,2,2,1,2,3,1,13,14,3,3,4,1,4,4,1,3,6,1,4,1,1,3,6,0,6,3,5,5,2,0,0,0,8,4,3,50.0,6000,5,7,51,51,0.0,576.0,0.0,384.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,5,0,30.0,2.0,576.0,0,0,0,0,0,0,0,6,2006
2785,4,1,0,3,3,0,4,0,17,2,2,0,0,1,1,8,8,2,3,2,2,4,4,4,6,6,1,0,1,5,2,6,0,6,3,5,5,2,0,3,0,8,4,8,50.0,6000,5,7,82,56,145.0,0.0,0.0,816.0,816.0,816,750,0,1566,0.0,0.0,1,1,5,1,7,0,30.0,2.0,450.0,24,0,296,0,0,0,0,8,2006
2786,4,1,0,3,3,0,4,0,17,2,2,0,2,1,1,0,0,3,3,4,0,2,4,4,4,6,1,4,1,5,3,6,0,6,3,2,5,0,0,0,0,8,4,5,52.0,7830,3,5,85,56,0.0,416.0,0.0,76.0,492.0,492,0,0,492,1.0,0.0,1,0,1,1,3,0,85.0,1.0,200.0,0,0,78,0,0,0,0,6,2006
2787,4,1,0,3,3,0,4,0,17,2,2,0,0,1,1,12,13,3,3,4,1,2,4,4,5,6,1,4,1,5,3,6,0,6,3,2,5,2,0,2,0,8,4,8,56.0,9576,6,7,61,56,0.0,310.0,0.0,460.0,770.0,885,297,0,1182,0.0,0.0,1,1,3,1,5,0,61.0,1.0,378.0,0,0,0,0,0,0,0,5,2006
2788,4,1,0,3,3,0,4,0,17,2,2,0,2,1,1,13,14,3,3,4,2,4,4,4,6,6,1,2,1,5,1,6,0,6,3,5,2,0,0,0,0,8,4,5,48.0,5747,3,4,86,56,0.0,0.0,0.0,798.0,798.0,840,0,0,840,0.0,0.0,1,0,2,1,5,0,68.0,1.0,250.0,112,0,0,0,0,0,0,6,2006
2789,4,1,0,3,3,0,0,0,17,2,2,0,4,1,1,13,14,3,3,4,0,4,4,4,6,6,1,0,1,5,3,6,0,6,3,2,5,1,0,0,0,8,4,11,70.0,6300,7,6,96,1,0.0,0.0,0.0,1226.0,1226.0,1226,878,0,2104,0.0,0.0,2,0,5,1,9,0,96.0,2.0,432.0,0,341,88,0,0,0,0,7,2006
2790,4,1,0,3,3,0,4,0,17,2,2,2,5,3,1,13,14,3,3,4,2,4,4,4,6,6,1,2,0,1,3,6,0,0,0,0,0,0,0,0,0,8,4,14,33.0,5976,5,7,86,56,0.0,0.0,0.0,624.0,624.0,624,624,0,1248,0.0,0.0,2,0,2,2,8,0,2006.0,0.0,0.0,0,130,256,0,0,0,0,12,2006
2791,4,1,1,3,3,0,4,0,17,2,2,0,2,3,1,6,6,3,3,4,1,4,4,4,6,6,1,0,1,5,3,6,0,6,3,5,5,2,0,0,1,8,4,4,65.0,9750,5,5,48,48,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,4.0,2.0,624.0,0,0,0,0,0,0,4500,7,2006
2792,0,1,0,3,3,0,0,0,9,2,2,0,1,1,1,13,14,3,1,1,0,4,1,4,6,6,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,3,4,8,63.0,4761,3,3,88,56,0.0,0.0,0.0,1020.0,1020.0,1020,0,0,1020,0.0,0.0,1,0,2,1,5,0,2006.0,0.0,0.0,0,0,105,0,0,0,0,10,2006
2793,3,1,0,0,0,0,4,0,3,2,2,0,5,2,1,2,12,3,3,4,0,4,4,4,6,6,2,4,0,5,3,6,3,6,3,2,5,2,0,1,0,8,4,10,69.0,11737,6,7,82,10,0.0,0.0,0.0,848.0,848.0,1017,810,0,1827,0.0,0.0,1,0,2,1,9,1,63.0,1.0,240.0,27,36,42,0,0,0,0,5,2006
2794,4,1,0,3,3,0,4,0,3,2,2,0,0,1,1,0,0,3,2,4,1,4,4,4,5,6,1,0,1,5,3,6,0,6,3,2,4,2,0,0,0,4,0,8,51.0,6120,3,5,76,56,0.0,347.0,0.0,381.0,728.0,728,434,0,1162,1.0,0.0,1,0,3,1,6,0,76.0,1.0,258.0,0,24,0,0,0,0,0,11,2006
